Id,median_house_value
3937,211943.3734939759
3938,155217.47590361445
3939,217969.92771084336
3940,155457.8313253012
3941,234904.2168674699
3942,172219.8795180723
3943,310135.5602409639
3944,213924.09638554216
3945,130747.59036144578
3946,111068.67469879518
3947,361322.9277108434
3948,83677.7108433735
3949,181362.64457831325
3950,137857.22891566265
3951,95847.59036144578
3952,319554.2469879518
3953,79642.77108433735
3954,139801.2048192771
3955,196148.8012048193
3956,160592.77108433735
3957,82631.32530120482
3958,221783.1325301205
3959,283976.5602409639
3960,326639.2530120482
3961,330388.5602409639
3962,368401.2469879518
3963,185776.5060240964
3964,183160.843373494
3965,194129.57228915664
3966,110550.60240963855
3967,88195.78313253012
3968,140446.98795180724
3969,153647.5903614458
3970,159422.2891566265
3971,96813.2530120482
3972,200486.14457831325
3973,216480.1325301205
3974,183195.18072289156
3975,224695.7891566265
3976,101807.8313253012
3977,201244.578313253
3978,183710.2409638554
3979,86731.32530120482
3980,495100.3554216867
3981,95190.36144578313
3982,402179.0240963855
3983,188206.02409638555
3984,85696.38554216867
3985,233170.51204819276
3986,62103.614457831325
3987,362892.8674698795
3988,220768.07228915664
3989,268632.5481927711
3990,190595.80722891566
3991,234952.4096385542
3992,284074.1024096386
3993,111919.8795180723
3994,198842.77108433735
3995,225783.73493975904
3996,180714.4578313253
3997,57335.5421686747
3998,195773.5
3999,128140.96385542168
4000,178839.7831325301
4001,78286.7469879518
4002,250059.0421686747
4003,70340.36144578313
4004,233486.7590361446
4005,262380.7228915663
4006,476081.3975903614
4007,172954.81927710844
4008,487674.3493975904
4009,248927.73493975904
4010,230681.93975903615
4011,146451.2048192771
4012,310666.3192771084
4013,192330.1204819277
4014,108496.98795180723
4015,203991.578313253
4016,297037.9578313253
4017,208431.92771084336
4018,259505.43373493975
4019,59430.12048192771
4020,83026.50602409638
4021,158763.2530120482
4022,147251.2048192771
4023,415885.1987951807
4024,257486.14457831325
4025,101801.80722891567
4026,268147.6204819277
4027,187886.15060240965
4028,245459.0421686747
4029,242418.07228915664
4030,248707.88554216866
4031,256334.35542168675
4032,157518.68072289156
4033,109253.01807228915
4034,343530.8493975904
4035,322081.3493975904
4036,119583.73493975903
4037,187393.97590361445
4038,58451.80722891566
4039,369873.5843373494
4040,68043.3734939759
4041,311535.5662650602
4042,263884.3795180723
4043,184931.3253012048
4044,196371.13855421686
4045,359748.4759036145
4046,220810.843373494
4047,75048.19277108433
4048,492626.2469879518
4049,151094.578313253
4050,128244.5843373494
4051,166836.7469879518
4052,119237.34939759035
4053,388233.8072289157
4054,395624.2409638554
4055,241965.6686746988
4056,199724.7048192771
4057,208556.6325301205
4058,100448.19277108433
4059,463644.6385542169
4060,255026.5903614458
4061,212968.6746987952
4062,270124.0963855422
4063,94312.65060240965
4064,316231.9698795181
4065,72510.24096385542
4066,344719.921686747
4067,103408.43373493975
4068,144483.73493975904
4069,170643.97590361445
4070,144374.6987951807
4071,225298.19277108434
4072,222506.02409638555
4073,211292.77108433735
4074,479940.343373494
4075,241603.61445783134
4076,207109.64457831325
4077,490997.2831325301
4078,171506.6265060241
4079,166758.43373493975
4080,356176.5481927711
4081,438840.2048192771
4082,148718.07228915664
4083,239036.7590361446
4084,150194.578313253
4085,238346.98795180724
4086,156193.97590361445
4087,158918.6746987952
4088,498253.9759036145
4089,123471.68674698795
4090,87790.96385542168
4091,397361.6807228916
4092,204485.5421686747
4093,129376.50602409638
4094,68081.32530120482
4095,128167.46987951807
4096,119725.89759036145
4097,315757.4277108434
4098,152715.6626506024
4099,333638.0180722892
4100,255189.18674698795
4101,427750.0963855422
4102,233789.7590361446
4103,119384.3373493976
4104,473770.4638554217
4105,374091.078313253
4106,182362.0481927711
4107,75496.38554216867
4108,97710.24096385542
4109,141562.0481927711
4110,178529.51807228915
4111,376702.5903614458
4112,404887.6385542169
4113,140636.156626506
4114,105537.95180722892
4115,239579.57228915664
4116,98994.578313253
4117,199972.31325301205
4118,100068.67469879518
4119,238816.2831325301
4120,261082.53012048194
4121,325763.9337349398
4122,65676.50602409638
4123,146412.65060240965
4124,443632.9096385542
4125,103849.39759036145
4126,361741.0963855422
4127,159345.7831325301
